same_srv_rate,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_count,attack
0.09,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,2,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,84,2
1.0,0.0,0.0,0.0,0.0,20,2
0.09,1.0,1.0,1.0,1.0,17,0
0.1,1.0,1.0,1.0,1.0,21,0
0.33,0.0,0.0,0.0,0.0,3,1
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,3,0
0.03,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.0,0.0,58,1
1.0,0.0,0.89,0.0,0.0,11,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.01,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,193,1
0.13,1.0,1.0,1.0,1.0,9,0
0.26,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,89,0
0.05,1.0,1.0,1.0,1.0,11,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,246,1
1.0,0.0,0.0,0.0,0.0,25,2
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,103,1
0.0,0.0,0.0,0.0,0.0,1,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,58,1
0.02,1.0,1.0,1.0,1.0,2,0
0.08,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.69,0.55,0.0,0.0,51,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.01,0.0,0.0,255,1
0.04,1.0,1.0,1.0,1.0,4,0
0.08,1.0,1.0,1.0,1.0,12,0
0.0,0.0,0.01,0.01,0.0,1,2
1.0,0.01,0.01,0.0,0.0,183,1
1.0,0.0,0.01,0.09,0.09,237,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,1.0,0.94,1.0,1.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,133,3
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,98,1
1.0,0.0,0.0,0.0,0.0,255,2
1.0,0.0,0.0,0.0,0.0,4,1
0.99,0.0,0.0,0.0,0.0,238,1
1.0,0.0,0.0,0.0,0.0,255,1
0.26,1.0,1.0,1.0,1.0,64,0
0.01,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,37,1
0.04,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.09,0.0,0.0,146,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,10,0
1.0,0.0,0.0,0.0,0.0,253,1
0.6,0.0,0.0,0.0,0.0,86,1
1.0,0.01,0.5,0.5,0.25,156,1
0.07,1.0,1.0,1.0,1.0,17,0
0.05,1.0,1.0,1.0,1.0,14,0
1.0,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,255,1
0.01,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,18,2
0.99,0.0,0.0,0.0,0.0,241,1
0.06,1.0,1.0,1.0,1.0,21,0
1.0,0.0,0.0,0.0,0.0,255,1
0.95,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,5,1
1.0,0.0,0.0,0.0,0.0,255,0
0.04,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.01,0.0,0.0,255,1
1.0,0.0,0.4,0.0,0.0,53,1
0.01,0.0,0.0,0.0,0.0,20,0
1.0,0.0,0.0,0.0,0.0,235,1
1.0,0.01,0.01,0.0,0.0,255,1
1.0,0.01,0.0,0.0,0.0,163,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.07,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,191,1
1.0,0.0,0.0,0.0,0.0,15,1
0.11,1.0,1.0,1.0,1.0,13,0
0.01,0.0,0.03,0.05,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,10,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.08,1.0,1.0,1.0,1.0,17,0
1.0,0.01,0.02,0.0,0.0,255,1
0.08,1.0,1.0,1.0,1.0,22,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,6,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,247,1
1.0,0.0,0.0,0.0,0.0,252,1
0.09,1.0,1.0,1.0,1.0,13,0
0.16,0.0,0.0,0.0,0.0,17,0
0.06,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,211,1
0.02,1.0,1.0,1.0,1.0,1,0
0.0,0.0,0.04,0.04,0.0,1,2
1.0,0.0,0.01,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,38,1
1.0,0.0,0.99,0.0,0.0,3,1
1.0,0.0,0.0,0.0,0.0,2,2
0.01,1.0,1.0,1.0,1.0,3,0
1.0,0.1,0.37,0.0,0.0,31,1
1.0,0.0,0.0,0.0,0.0,40,2
1.0,0.0,0.0,0.0,0.0,202,1
1.0,0.0,0.0,0.0,0.0,255,1
0.99,0.0,0.0,0.0,0.0,235,1
1.0,0.0,0.0,0.0,0.0,255,1
0.11,1.0,1.0,1.0,1.0,11,0
0.04,1.0,1.0,1.0,1.0,10,0
0.5,0.0,0.03,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
0.05,0.0,0.0,0.0,0.0,14,0
1.0,0.0,0.0,0.0,0.0,255,1
0.99,0.0,0.0,0.0,0.0,134,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,6,0
1.0,0.01,0.05,1.0,1.0,147,1
0.15,0.0,0.0,0.0,0.0,17,0
1.0,0.0,0.0,0.0,0.0,192,1
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,81,1
0.04,1.0,1.0,1.0,1.0,10,0
0.08,0.0,0.0,0.0,0.0,15,0
1.0,0.0,0.0,0.0,0.0,215,1
0.44,0.0,0.0,0.0,0.0,7,1
1.0,0.0,0.0,0.0,0.0,255,1
0.5,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.07,0.0,0.0,0.0,27,1
0.08,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,96,1
0.13,1.0,1.0,1.0,1.0,14,0
0.09,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,166,1
1.0,0.0,0.0,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.11,1.0,1.0,0.99,1.0,5,0
0.22,0.0,0.0,0.0,0.0,226,1
0.07,0.0,0.0,0.0,0.0,20,0
1.0,0.0,0.0,0.0,0.0,15,1
1.0,0.0,0.0,0.0,0.0,59,1
1.0,0.0,0.0,0.25,0.33,255,1
0.5,0.0,0.0,0.0,0.0,13,1
1.0,0.0,0.2,0.33,0.2,255,1
1.0,0.0,0.0,0.0,0.0,101,2
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,126,1
1.0,0.0,0.0,0.0,0.0,244,1
1.0,0.0,0.0,0.0,0.0,254,1
0.06,1.0,1.0,1.0,1.0,13,0
0.04,0.0,0.0,0.0,0.0,10,0
0.02,1.0,1.0,1.0,1.0,3,0
0.02,1.0,1.0,1.0,1.0,7,0
1.0,0.01,0.04,0.04,0.04,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.3,0.0,0.0,0.0,0.0,7,0
0.03,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,255,1
0.5,0.0,0.0,0.0,0.0,10,1
1.0,0.0,0.0,0.0,0.0,125,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,251,1
1.0,0.0,0.0,0.0,0.0,141,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,1
1.0,0.0,0.0,0.0,0.0,141,0
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,6,0
0.04,1.0,1.0,1.0,1.0,11,0
0.3,1.0,1.0,1.0,1.0,55,0
1.0,0.11,0.24,0.0,0.0,36,1
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,28,2
0.14,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,255,1
0.2,0.0,0.0,0.0,0.0,1,1
0.01,1.0,1.0,1.0,1.0,3,0
1.0,0.0,0.0,0.0,0.0,255,1
0.09,1.0,1.0,1.0,1.0,12,0
0.1,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,111,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,183,0
0.06,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.6,0.5,0.0,0.0,55,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,4,1
1.0,0.0,0.0,0.0,0.0,196,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,36,0
0.16,1.0,1.0,1.0,1.0,15,0
0.26,0.85,1.0,1.0,1.0,34,0
0.04,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.58,0.0,0.0,55,1
0.01,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.03,0.03,0.0,1,2
0.1,1.0,1.0,1.0,1.0,11,0
1.0,0.0,0.03,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.01,0.01,0.0,0.0,130,1
1.0,0.76,0.66,0.0,0.0,59,1
0.08,1.0,1.0,1.0,1.0,20,0
0.06,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,255,1
0.06,0.0,0.0,0.0,0.0,16,0
0.01,0.0,0.02,0.04,0.0,1,2
1.0,0.0,0.0,0.0,0.0,37,1
1.0,0.0,0.0,0.0,0.0,239,1
1.0,0.0,0.0,0.0,0.02,255,1
1.0,0.0,0.0,0.0,0.0,234,1
1.0,0.0,0.0,0.0,0.0,181,1
1.0,0.0,0.0,0.0,0.0,194,0
1.0,0.0,0.0,0.0,0.0,194,0
1.0,0.0,0.0,0.0,0.0,2,1
1.0,0.0,0.0,0.0,0.0,3,1
1.0,0.0,0.0,0.0,0.0,38,2
1.0,0.0,0.0,0.0,0.0,21,3
1.0,0.0,0.0,0.0,0.0,88,2
1.0,0.0,0.0,0.0,0.0,255,1
0.09,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,14,0
0.13,1.0,1.0,1.0,1.0,14,0
1.0,0.0,0.0,0.0,0.0,255,0
0.34,1.0,1.0,1.0,1.0,65,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,245,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,39,1
0.36,0.96,0.99,1.0,1.0,46,0
1.0,0.0,0.0,0.0,0.0,11,1
1.0,0.0,0.0,0.0,0.0,112,1
1.0,0.0,0.0,0.2,0.2,255,1
0.29,1.0,1.0,1.0,1.0,23,0
0.04,0.0,0.0,0.0,0.0,5,0
0.07,0.0,0.0,0.0,0.0,20,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,246,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,132,1
0.05,0.0,0.0,0.0,0.0,14,0
1.0,0.02,0.02,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,184,0
1.0,0.0,0.01,0.0,0.0,255,1
0.07,1.0,1.0,1.0,1.0,17,0
1.0,0.89,0.8,0.0,0.0,112,1
1.0,0.0,0.0,0.0,0.0,253,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,244,1
0.13,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,254,1
0.5,0.0,0.29,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,152,0
1.0,0.0,0.0,0.0,0.0,1,1
0.02,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.01,0.0,0.0,82,1
0.17,1.0,1.0,1.0,1.0,25,0
1.0,0.0,0.0,0.33,0.33,255,1
0.17,1.0,1.0,1.0,1.0,17,0
0.03,1.0,1.0,1.0,1.0,12,0
0.08,1.0,1.0,1.0,1.0,19,0
0.32,1.0,1.0,1.0,1.0,63,0
1.0,0.0,0.0,0.0,0.0,44,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,46,3
0.01,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,39,2
1.0,0.0,0.0,0.0,0.0,54,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,35,1
1.0,0.0,0.0,0.0,0.0,2,1
1.0,0.0,0.89,0.0,0.0,11,1
0.02,1.0,1.0,1.0,1.0,20,0
1.0,0.02,0.0,0.0,0.0,46,3
0.03,1.0,1.0,1.0,1.0,19,0
0.06,0.0,0.0,0.0,0.0,16,0
0.03,0.0,0.0,0.0,0.0,7,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,235,1
1.0,0.0,0.0,0.0,0.0,0,1
0.53,0.0,0.0,0.0,0.0,9,2
0.07,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,45,0
0.04,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.01,0.0,0.0,5,1
0.03,1.0,1.0,1.0,1.0,8,0
0.33,1.0,1.0,1.0,1.0,10,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,121,2
0.03,0.0,0.0,0.0,0.0,7,0
1.0,0.0,0.15,0.0,0.0,106,1
0.1,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.01,0.0,0.0,154,1
1.0,0.0,0.0,0.0,0.0,3,1
1.0,0.0,0.0,0.0,0.0,255,1
0.01,1.0,1.0,1.0,1.0,20,0
0.3,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.02,0.0,0.0,203,1
0.01,1.0,1.0,1.0,1.0,4,0
0.06,1.0,1.0,1.0,1.0,1,0
0.03,1.0,1.0,1.0,1.0,6,0
0.02,1.0,1.0,1.0,1.0,12,0
0.02,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,19,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,134,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.02,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,10,1
1.0,0.0,0.0,0.0,0.0,233,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,112,1
0.14,1.0,1.0,0.99,1.0,3,0
0.24,0.97,1.0,1.0,1.0,29,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,127,1
1.0,0.0,0.0,0.0,0.0,181,1
0.5,0.0,0.0,0.0,0.0,227,1
0.23,1.0,1.0,1.0,1.0,62,0
0.09,1.0,1.0,1.0,1.0,10,0
0.05,1.0,1.0,1.0,1.0,13,0
1.0,0.06,0.02,0.0,0.0,18,1
0.12,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,13,0
0.07,1.0,1.0,1.0,1.0,21,0
1.0,0.0,0.0,0.0,0.0,27,3
0.13,1.0,1.0,1.0,1.0,19,0
0.18,0.0,0.0,0.0,0.0,16,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,213,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,38,1
1.0,0.0,0.0,0.0,0.0,255,1
0.09,1.0,1.0,1.0,1.0,25,0
0.02,1.0,1.0,1.0,1.0,18,0
0.0,1.0,1.0,1.0,1.0,1,0
0.08,1.0,1.0,1.0,1.0,21,0
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,167,1
1.0,0.01,0.0,0.0,0.0,153,1
0.01,1.0,1.0,1.0,1.0,16,0
1.0,0.0,0.0,0.0,0.0,245,1
1.0,0.0,0.0,0.0,0.0,143,1
1.0,0.0,0.0,0.0,0.0,255,1
0.08,1.0,1.0,1.0,1.0,11,0
0.0,0.0,0.0,0.0,0.0,1,0
1.0,0.0,0.0,0.0,0.0,229,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,87,2
0.93,0.0,0.16,0.0,0.0,14,2
1.0,0.0,0.07,0.0,0.0,38,0
1.0,0.01,0.0,0.0,0.0,110,1
0.08,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.0,0.0,5,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,65,1
0.01,1.0,1.0,1.0,1.0,8,0
0.29,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,97,1
0.01,0.0,0.03,0.06,0.0,1,2
0.04,0.0,0.0,0.0,0.0,2,2
0.01,0.0,0.03,0.07,0.0,1,2
1.0,0.0,0.0,0.0,0.0,161,0
0.09,1.0,1.0,1.0,1.0,1,0
0.33,0.0,0.0,0.0,0.0,3,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,66,1
0.24,1.0,1.0,1.0,1.0,28,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,248,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.01,0.0,0.0,255,1
0.14,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,3,2
0.07,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.01,0.0,0.0,25,1
0.05,1.0,1.0,1.0,1.0,11,0
0.01,1.0,1.0,1.0,1.0,3,0
0.08,1.0,1.0,1.0,1.0,23,0
1.0,0.0,0.0,0.0,0.0,242,1
0.04,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.0,0.0,68,2
0.08,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,255,1
0.3,0.0,0.0,0.0,0.0,29,1
1.0,0.01,0.01,0.0,0.2,255,1
0.02,1.0,1.0,1.0,1.0,3,0
1.0,0.01,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,99,1
0.04,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,8,1
0.13,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,91,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,254,1
0.99,0.0,0.0,0.0,0.0,253,1
0.39,1.0,1.0,1.0,1.0,12,0
0.07,1.0,1.0,1.0,1.0,22,0
0.14,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,73,2
1.0,0.0,0.0,0.0,0.0,255,1
0.11,0.0,0.0,0.0,0.0,7,1
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,17,0
0.41,0.0,0.0,0.0,0.0,31,0
0.01,0.0,0.0,0.01,0.0,1,2
0.02,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.0,0.0,255,1
0.5,0.0,0.0,0.0,0.0,90,1
1.0,0.0,0.0,0.0,0.0,30,1
1.0,0.0,0.0,0.0,0.0,27,1
0.02,1.0,1.0,1.0,1.0,1,0
0.08,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,221,1
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,254,1
0.03,1.0,1.0,1.0,1.0,12,0
0.0,1.0,1.0,1.0,1.0,20,0
1.0,0.97,0.96,0.0,0.0,63,1
0.5,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
0.0,0.0,0.14,0.09,0.0,1,2
1.0,0.0,0.0,0.0,0.0,4,1
0.99,0.0,0.0,0.0,0.0,253,1
0.04,1.0,1.0,1.0,1.0,4,0
0.09,0.0,0.0,0.0,0.0,2,0
0.07,0.0,0.0,0.0,0.0,18,0
0.07,1.0,1.0,1.0,1.0,16,0
1.0,0.0,0.0,0.0,0.0,255,1
0.43,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,122,1
0.05,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,13,1
1.0,0.02,0.01,0.0,0.0,60,1
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,255,1
0.11,0.0,0.0,0.0,0.0,14,0
0.01,0.0,0.02,0.04,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,255,1
0.22,1.0,1.0,1.0,1.0,64,0
0.13,0.0,0.0,0.0,0.0,19,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.09,0.0,0.0,0.0,0.0,15,0
1.0,0.0,0.01,0.0,0.0,255,1
0.5,0.0,0.0,0.0,0.0,11,1
0.32,0.0,0.0,0.0,0.0,19,0
0.16,0.0,0.0,0.0,0.0,18,0
1.0,0.0,0.0,0.0,0.0,166,1
1.0,0.0,0.0,0.0,0.0,89,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,28,1
0.01,1.0,1.0,1.0,1.0,2,0
0.01,0.0,0.03,0.06,0.0,1,2
0.02,1.0,1.0,1.0,1.0,5,0
0.41,0.0,0.0,0.0,0.0,60,2
1.0,0.0,0.0,0.0,0.0,255,1
0.12,1.0,1.0,1.0,1.0,21,0
0.09,1.0,1.0,1.0,1.0,11,0
1.0,0.0,0.0,0.0,0.0,255,2
1.0,0.0,0.0,0.0,0.0,109,2
0.0,0.0,0.04,0.03,0.0,1,2
0.32,1.0,1.0,1.0,1.0,67,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,251,1
0.06,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,251,1
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,26,0
1.0,0.0,0.0,0.0,0.0,92,2
1.0,0.01,0.0,0.0,0.0,255,1
0.13,1.0,1.0,1.0,1.0,17,0
0.09,1.0,1.0,1.0,1.0,11,0
0.0,1.0,1.0,1.0,1.0,1,0
1.0,0.02,0.25,0.0,0.0,60,3
1.0,0.0,0.0,0.0,0.0,37,2
1.0,0.0,0.0,0.0,0.0,78,0
1.0,0.0,0.0,0.0,0.0,79,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,141,1
0.09,1.0,1.0,1.0,1.0,13,0
1.0,0.02,0.01,0.0,0.0,102,1
0.01,1.0,1.0,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,20,1
1.0,0.0,0.03,0.0,0.0,10,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.0,0.0,0.0,191,1
1.0,0.0,0.0,0.0,0.0,189,1
1.0,0.0,0.0,0.0,0.0,255,1
0.01,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,130,0
1.0,0.0,0.0,0.0,0.0,87,2
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,255,1
0.2,1.0,1.0,1.0,1.0,10,0
0.1,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,20,1
1.0,0.0,0.0,0.0,0.0,222,1
0.0,0.0,0.11,0.09,0.0,1,2
0.02,1.0,1.0,1.0,1.0,16,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.01,0.0,0.0,255,1
0.04,1.0,1.0,1.0,1.0,5,0
